Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1705.456772
FDW14,OUT017,1376.25367
NCN55,OUT010,568.749295
FDQ58,OUT017,2505.744899
FDY38,OUT027,5666.872647
FDH56,OUT046,1901.769618
FDL48,OUT018,620.0431011
FDC48,OUT027,2232.909458
FDN33,OUT045,1511.841331
FDA36,OUT017,3080.29046
FDT44,OUT017,1926.881066
FDQ56,OUT045,1257.86107
NCC54,OUT019,606.8320474
FDU11,OUT049,2026.66192
DRL59,OUT013,844.2497454
FDM24,OUT049,2436.201831
FDI57,OUT045,3077.729902
DRC12,OUT018,2989.289175
NCM42,OUT027,2865.365843
FDA46,OUT010,527.6779304
FDA31,OUT013,2825.637163
NCJ31,OUT035,3699.997414
FDG52,OUT046,775.4125564
NCL19,OUT019,373.9288529
FDS10,OUT035,3067.190385
FDX22,OUT010,601.5902174
NCF19,OUT035,825.1200393
NCE06,OUT046,2600.932271
DRC27,OUT046,3934.860699
FDE21,OUT035,1997.348579
NCR42,OUT019,38.1958006
FDX51,OUT018,2938.274347
NCR06,OUT018,458.1109307
FDU31,OUT027,5529.271877
FDU59,OUT017,2621.289751
FDR03,OUT027,5316.38453
FDS49,OUT027,2217.007579
FDD48,OUT010,334.5936065
NCF18,OUT017,3134.765918
NCD43,OUT027,2627.988546
NCD54,OUT018,1905.286036
FDY19,OUT010,325.5323454
NCY54,OUT017,2866.947423
NCL19,OUT018,2223.62306
FDP23,OUT010,573.512517
FDC26,OUT013,1861.537652
FDR14,OUT010,129.6633865
NCS41,OUT035,3306.41013
FDF41,OUT035,4129.667698
FDU34,OUT046,1995.060634
DRH11,OUT046,902.5427205
FDM03,OUT013,1669.820759
FDS31,OUT017,3065.062624
FDJ20,OUT017,2037.878686
FDV44,OUT027,5287.486416
FDG02,OUT049,3185.573423
FDA09,OUT013,3071.076796
FDT04,OUT013,652.3173689
FDL58,OUT019,399.5582696
FDE52,OUT045,1396.158276
FDW12,OUT035,2545.501105
FDL51,OUT017,3556.864354
NCY42,OUT027,3385.330969
FDR07,OUT017,1604.505409
FDN40,OUT045,2337.691181
FDB35,OUT027,2528.180163
FDA22,OUT017,2695.972971
NCL06,OUT046,4343.620234
FDI35,OUT013,3114.906444
NCW42,OUT045,3436.351152
NCX06,OUT049,3075.293129
FDC37,OUT027,2628.048924
FDZ14,OUT018,1842.59517
DRG49,OUT049,3874.878007
NCG06,OUT045,3991.012579
DRC36,OUT045,2819.572461
FDV21,OUT019,344.9372702
FDB53,OUT046,2452.907704
DRP47,OUT019,629.5944018
FDA14,OUT013,2431.954924
DRC24,OUT035,2453.525624
FDW21,OUT018,1426.96712
NCH29,OUT046,1617.487832
FDU58,OUT013,3105.761829
FDY27,OUT017,2907.499253
FDV56,OUT035,1736.481985
FDT59,OUT046,3989.304695
FDB23,OUT046,3516.956144
FDR49,OUT045,772.0688841
FDB03,OUT010,623.8954463
FDN39,OUT045,2638.240997
FDX02,OUT027,5614.374938
FDQ16,OUT027,2624.379399
FDU35,OUT018,1493.529447
NCT29,OUT013,2016.312126
FDZ27,OUT046,793.0918922
FDN57,OUT017,2068.121973
FDA03,OUT018,2241.773265
FDZ36,OUT045,3046.847699
NCU05,OUT013,1282.277931
FDT39,OUT018,2122.805849
FDK60,OUT017,1649.812929
FDZ25,OUT017,2745.189535
FDG12,OUT046,2039.399053
DRB01,OUT019,472.0422973
NCC43,OUT027,5890.045472
FDX13,OUT019,886.6836461
FDM22,OUT049,903.8894202
FDJ03,OUT027,1335.184703
FDU14,OUT018,3789.690446
FDB33,OUT010,432.9871558
FDP27,OUT046,3184.032993
FDO38,OUT010,257.486571
FDE28,OUT027,5660.350272
FDO27,OUT035,1616.031227
DRL23,OUT027,2628.048924
FDS28,OUT046,913.794161
FDX24,OUT013,1494.565272
FDZ02,OUT035,1652.74882
FDL46,OUT045,1592.868406
FDS60,OUT027,4851.571469
NCO06,OUT017,664.7350205
FDO16,OUT035,1379.763726
FDC60,OUT049,1330.056244
FDA48,OUT018,3415.901391
