Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1713.6650015939233
FDW14,OUT017,1443.4864763000503
NCN55,OUT010,3890.0012705219224
FDQ58,OUT017,2512.344101125815
FDY38,OUT027,3777.4377575417943
FDH56,OUT046,1885.871951542984
FDL48,OUT018,756.1455221421693
FDC48,OUT027,1274.6914234689498
FDN33,OUT045,1542.032630316383
FDA36,OUT017,3017.238562396531
FDT44,OUT017,1861.9154488953031
FDQ56,OUT045,1345.8887432694137
NCC54,OUT019,3851.8032054372534
FDU11,OUT049,1947.7781340277709
DRL59,OUT013,779.2804022726714
FDM24,OUT049,2444.3140495506104
FDI57,OUT045,3188.1466191656455
DRC12,OUT018,3092.2974143322126
NCM42,OUT027,1765.4174025501338
FDA46,OUT010,3089.464882678064
FDA31,OUT013,2806.997637797854
NCJ31,OUT035,3831.284946511093
FDG52,OUT046,703.2354826891117
NCL19,OUT019,2297.2524881373906
FDS10,OUT035,2900.763811438092
FDX22,OUT010,3416.947417502791
NCF19,OUT035,734.8934827426594
NCE06,OUT046,2596.3134031266286
DRC27,OUT046,3937.794474068389
FDE21,OUT035,1839.6192647970738
NCR42,OUT019,474.0849529144484
FDX51,OUT018,3172.2273038749927
NCR06,OUT018,657.5238848928059
FDU31,OUT027,3531.793717697647
FDU59,OUT017,2629.4451458294043
FDR03,OUT027,3325.6427991653063
FDS49,OUT027,1256.447668092869
FDD48,OUT010,1807.5637947721568
NCF18,OUT017,3070.789996384992
NCD43,OUT027,1652.1153678518722
NCD54,OUT018,2281.6917679127523
FDY19,OUT010,1815.2976576055003
NCY54,OUT017,2776.0583298571773
NCL19,OUT018,2324.717298546962
FDP23,OUT010,3500.330489460622
FDC26,OUT013,1766.0520434016935
FDR14,OUT010,807.5870010354188
NCS41,OUT035,2944.4577690315464
FDF41,OUT035,3983.4655783633343
FDU34,OUT046,1982.5464399000014
DRH11,OUT046,893.0088191055297
FDM03,OUT013,1682.5375060462268
FDS31,OUT017,2925.7414124825123
FDJ20,OUT017,1937.8754135549093
FDV44,OUT027,3055.4308725494716
FDG02,OUT049,3047.950210100151
FDA09,OUT013,2923.716231473406
FDT04,OUT013,533.181611534101
FDL58,OUT019,4255.990918010886
FDE52,OUT045,1448.1151093337617
FDW12,OUT035,2338.241669030392
FDL51,OUT017,3459.1498846594895
NCY42,OUT027,2271.225546729893
FDR07,OUT017,1505.2155772854203
FDN40,OUT045,2449.1159816810405
FDB35,OUT027,1456.6423066731052
FDA22,OUT017,2714.5915942426723
NCL06,OUT046,4232.540567901846
FDI35,OUT013,2922.94012002645
NCW42,OUT045,3559.543061583062
NCX06,OUT049,2892.0522116333022
FDC37,OUT027,1702.3817105433336
FDZ14,OUT018,1976.3254228532041
DRG49,OUT049,3974.152217742545
NCG06,OUT045,4135.376288120677
DRC36,OUT045,2818.7603617696554
FDV21,OUT019,1940.9753111939146
FDB53,OUT046,2354.2899584366955
DRP47,OUT019,4032.84994631079
FDA14,OUT013,2287.0834718563315
DRC24,OUT035,2449.994939330626
FDW21,OUT018,1650.1057870204677
NCH29,OUT046,1562.9011502776443
FDU58,OUT013,3079.7928480205455
FDY27,OUT017,2865.6215780179487
FDV56,OUT035,1749.1145939088262
FDT59,OUT046,3692.969674156136
FDB23,OUT046,3660.8716937270747
FDR49,OUT045,689.6878756835524
FDB03,OUT010,3863.3470143766026
FDN39,OUT045,2678.812901442399
FDX02,OUT027,3585.101425620238
FDQ16,OUT027,1709.3762189112795
FDU35,OUT018,1574.0766414801874
NCT29,OUT013,1944.7767268585158
FDZ27,OUT046,751.1101392560147
FDN57,OUT017,2240.368859359837
FDA03,OUT018,2331.8552537584833
FDZ36,OUT045,3004.0804342592473
NCU05,OUT013,1278.7000022648563
FDT39,OUT018,2466.9784357313392
FDK60,OUT017,1528.9976039506698
FDZ25,OUT017,2726.9909115532114
FDG12,OUT046,2016.0887870940337
DRB01,OUT019,3114.1374101226897
NCC43,OUT027,4041.7020169368625
FDX13,OUT019,3997.6038783310705
FDM22,OUT049,845.921043268499
FDJ03,OUT027,760.6182348327447
FDU14,OUT018,4024.9671880898427
FDB33,OUT010,2541.050292687834
FDP27,OUT046,3064.218880413339
FDO38,OUT010,1171.6954749058136
FDE28,OUT027,3731.2894011934986
FDO27,OUT035,1519.2580064045515
DRL23,OUT027,1706.0713896730433
FDS28,OUT046,884.7818429544579
FDX24,OUT013,1469.7027338393432
FDZ02,OUT035,1555.728220086061
FDL46,OUT045,1852.552190003024
FDS60,OUT027,2855.7339522072157
NCO06,OUT017,467.0000856919769
FDO16,OUT035,1354.4281288147147
FDC60,OUT049,1388.531662730706
FDA48,OUT018,3523.15521953229
FDZ36,OUT027,3019.5981732100604
FDK27,OUT045,1939.8005954088458
FDW23,OUT018,583.1213885099858
FDM14,OUT018,1749.2974240481292
FDM14,OUT013,1718.290805416003
FDW60,OUT018,2887.46734286155
FDE21,OUT013,1857.3730555740456
NCM42,OUT035,1760.665720729425
FDY59,OUT010,1484.3515996922215
DRI49,OUT049,1257.7901781591354
FDT28,OUT019,2399.797770117509
FDQ22,OUT018,602.9279805847843
FDR60,OUT049,1149.610655156496
FDC50,OUT019,1433.2097587935095
FDV24,OUT013,2423.542959448883
DRF48,OUT010,3065.489149384888
FDQ47,OUT046,545.5181255493887
DRN36,OUT049,1585.8091976401988
NCY06,OUT035,2046.4156963452667
FDE52,OUT035,1438.3336817429556
NCB54,OUT045,2034.7460912442466
NCF31,OUT035,2454.199861379811
FDJ08,OUT027,3040.3730607777215
NCC07,OUT017,1677.4848400272394
NCD19,OUT027,845.2915716863938
FDL46,OUT049,1897.2164112364612
FDM20,OUT045,3978.8238590873175
NCI06,OUT010,2898.0242268642687
DRM11,OUT035,4196.16376416272
NCH07,OUT018,2531.6555319412946
FDS23,OUT013,2054.8487118461103
FDO49,OUT018,773.5697631012786
FDS35,OUT049,1002.4014400979236
DRK39,OUT045,1307.3759172226844
DRI39,OUT049,886.003424580457
FDV04,OUT017,2536.8840439730366
NCN14,OUT035,2915.1359091203994
FDH08,OUT013,3742.409034673295
FDS20,OUT046,2946.447759217191
FDV40,OUT049,1177.238590386778
